skill,source_dataset,item_id,task_type,ability,question,options_json,correct_answer,gpt_5_4_mini_predicted
skill1,ToMBench,tombench_39,Faux-pas Recognition Test,Non-Literal Communication: Faux pas,Does anyone say something inappropriate in this story?,"{""A"": ""Someone says something inappropriate in the story."", ""B"": ""No one says anything inappropriate in the story.""}",A,B
skill1,ToMBench,tombench_49,Faux-pas Recognition Test,Non-Literal Communication: Faux pas,Does anyone say something inappropriate in this story?,"{""A"": ""Someone in the story says something inappropriate."", ""B"": ""No one in the story says anything inappropriate.""}",A,B
skill1,ToMBench,tombench_62,Faux-pas Recognition Test,Non-Literal Communication: Faux pas,Does anyone say something inappropriate in this story?,"{""A"": ""Someone says something inappropriate in the story."", ""B"": ""No one says anything inappropriate in the story.""}",A,B
skill1,ToMBench,tombench_64,Faux-pas Recognition Test,Non-Literal Communication: Faux pas,Does anyone say something inappropriate in this story?,"{""A"": ""Someone says something inappropriate in the story."", ""B"": ""No one says anything inappropriate in the story.""}",A,B
skill1,ToMBench,tombench_67,Faux-pas Recognition Test,Non-Literal Communication: Faux pas,Does anyone say something inappropriate in this story?,"{""A"": ""Someone in the story says something inappropriate."", ""B"": ""No one in the story says anything inappropriate.""}",A,B
skill1,ToMBench,tombench_108,Faux-pas Recognition Test,Non-Literal Communication: Faux pas,Does anyone say something inappropriate in this story?,"{""A"": ""Someone says something inappropriate in the story."", ""B"": ""No one says anything inappropriate in the story.""}",A,B
skill1,ToMBench,tombench_135,Faux-pas Recognition Test,Non-Literal Communication: Faux pas,Does anyone say something inappropriate in this story?,"{""A"": ""Someone in the story says something inappropriate."", ""B"": ""No one in the story says anything inappropriate.""}",A,B
skill1,ToMBench,tombench_144,Faux-pas Recognition Test,Non-Literal Communication: Faux pas,Does anyone say something inappropriate in this story?,"{""A"": ""Someone in the story says something inappropriate."", ""B"": ""No one in the story says anything inappropriate.""}",A,B
skill1,ToMBench,tombench_154,Faux-pas Recognition Test,Non-Literal Communication: Faux pas,Does anyone say something inappropriate in this story?,"{""A"": ""Someone says something inappropriate in the story."", ""B"": ""No one says anything inappropriate in the story.""}",A,B
skill1,ToMBench,tombench_196,Faux-pas Recognition Test,Non-Literal Communication: Faux pas,Does anyone say something inappropriate in this story?,"{""A"": ""Someone says something inappropriate in the story"", ""B"": ""No one says anything inappropriate in the story.""}",B,A
skill2,ToMBench,tombench_263,Faux-pas Recognition Test,Non-Literal Communication: Faux pas,Does Xiao Gang know about Xiao Li's father's illness?,"{""A"": ""Knows"", ""B"": ""Does not know""}",A,B
skill2,CogToM,cogtom_3959,Aware of Reader’s Knowledge Task,Knowledge,"You are sharing joy with Kazuha, a mathematics major. How should you mention the 'Jordan standard shape'?","{""A"": ""The problem I just solved required the Jordan standard form, and I actually calculated it. I'm so amazing!"", ""B"": ""Do you know the Jordan standard shape? It is a block diagonal matrix composed of several Jordan blocks."", ""C"": ""Not all squares can be similar to a diagonal shape, but all squares can be similar to the Jordan standard shape."", ""D"": ""The calculation process of the Jordan standard shape requires root subspace decomposition.""}",A,B
